,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
10,simdata_v2_TS0.1_SS0.5.h5ad,3825,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
11,simdata_v2_TS0.1_SS0.5.h5ad,6583,0.13479742216629406,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
12,simdata_v2_TS0.1_SS0.5.h5ad,6345,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
13,simdata_v2_TS0.1_SS0.5.h5ad,6795,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
14,simdata_v2_TS0.1_SS0.5.h5ad,9128,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
15,simdata_v2_TS0.1_SS0.7.h5ad,10,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
16,simdata_v2_TS0.1_SS0.7.h5ad,9293,0.20347944048236555,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
17,simdata_v2_TS0.1_SS0.7.h5ad,8943,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
18,simdata_v2_TS0.1_SS0.7.h5ad,1660,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
19,simdata_v2_TS0.1_SS0.7.h5ad,4286,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
20,simdata_v2_TS0.1_SS0.9.h5ad,4668,0.20347944048236555,2,0.225130890052356,0.156645657357263,2.896889279559932,0.22524271844660193,0.15676823975512816,2.8916619627452897,0.22413793103448276,0.1556776556776557,2.9412175126460847,0.12388524513412778,0.14807068571806267,0.0,0.0
21,simdata_v2_TS0.1_SS0.9.h5ad,6122,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
22,simdata_v2_TS0.1_SS0.9.h5ad,5738,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
23,simdata_v2_TS0.1_SS0.9.h5ad,6453,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
24,simdata_v2_TS0.1_SS0.9.h5ad,3785,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
25,simdata_v2_TS0.3_SS0.1.h5ad,8723,0.009273174367221405,4534,0.6335078534031413,0.6134289535522938,0.7402123615815719,0.6815533980582524,0.6576648671670215,0.5115692093848067,0.20689655172413793,0.2185592185592186,2.779347636490494,0.6309562612078256,0.3903926683026416,0.050727834142037936,0.037723470559291455
26,simdata_v2_TS0.3_SS0.1.h5ad,5726,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
27,simdata_v2_TS0.3_SS0.1.h5ad,4241,0.013998044631816713,2631,0.4869109947643979,0.46731403699454077,0.8887665539352302,0.512621359223301,0.4936034690661148,0.7210077242044527,0.25862068965517243,0.23382173382173382,2.389150532007675,0.6501463037026822,0.29842181390236855,0.03534777651083238,0.015253403313104806
28,simdata_v2_TS0.3_SS0.1.h5ad,7606,0.08929818648804881,15,0.2338568935427574,0.15810583516625695,2.897072848308858,0.23689320388349513,0.16106263419982642,2.868998454129803,0.20689655172413793,0.13186813186813187,3.1498342926914358,0.18031196233213856,0.17989817450532078,0.0,0.0
29,simdata_v2_TS0.3_SS0.1.h5ad,7679,0.009273174367221405,3501,0.5916230366492147,0.5527616456117986,0.7670373974604022,0.6388349514563106,0.5953500425700617,0.5570320180036927,0.1724137931034483,0.173992673992674,2.6514041514041518,0.6415661340319748,0.42210312360905217,0.05398457583547558,0.030998851894374284
30,simdata_v2_TS0.3_SS0.3.h5ad,987,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
31,simdata_v2_TS0.3_SS0.3.h5ad,4438,0.08929818648804881,2,0.23036649214659685,0.14527845036319612,2.978669433875245,0.23106796116504855,0.14555256064690028,2.976208445642408,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.4317280216909894,0.4756573214548796,1.0,0.00032409658078107277
32,simdata_v2_TS0.3_SS0.3.h5ad,7005,0.0075476013269505,4935,0.5863874345549738,0.5695502086111235,0.7168106169943781,0.6233009708737864,0.6075398652374019,0.5338823641462196,0.25862068965517243,0.23382173382173382,2.3400052328623757,0.6650401061076582,0.35346668548615506,0.05694022289766971,0.04553556959974072
33,simdata_v2_TS0.3_SS0.3.h5ad,1208,0.08929818648804881,1,0.23734729493891799,0.15895606528288633,2.9024279625402216,0.23495145631067962,0.15539768833660744,2.8966316915823667,0.25862068965517243,0.19047619047619047,2.961451247165533,0.43466385485284725,0.4795669915469498,1.0,0.00016204829039053638
34,simdata_v2_TS0.3_SS0.3.h5ad,5978,0.10971401616345094,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
35,simdata_v2_TS0.3_SS0.5.h5ad,831,0.08929818648804881,24,0.2164048865619546,0.15518547954826906,2.8791066835267474,0.21553398058252426,0.1551692631001873,2.8667740935132437,0.22413793103448276,0.1556776556776557,2.9956392813535677,0.008538964547137195,0.04798710614388473,0.16666666666666666,0.0006563833278634722
36,simdata_v2_TS0.3_SS0.5.h5ad,2136,0.0075476013269505,4859,0.6300174520069808,0.6037108517878874,0.7196212172193476,0.683495145631068,0.6532194891846625,0.4894464724506345,0.15517241379310345,0.163003663003663,2.78222571079714,0.6380938688434539,0.37093929612309545,0.05330314879604857,0.04250082047915983
37,simdata_v2_TS0.3_SS0.5.h5ad,8446,0.005,5356,0.6282722513089005,0.6137692485278368,0.7380294510390826,0.6718446601941748,0.6583812364512551,0.5338684361250461,0.2413793103448276,0.21794871794871792,2.5653235653235655,0.6657974894470872,0.4220530219862227,0.09055265123226289,0.07958647850344601
38,simdata_v2_TS0.3_SS0.5.h5ad,6154,0.08929818648804881,7,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.26097947512837055,0.26639075760785585,0.14285714285714285,0.00016409583196586806
39,simdata_v2_TS0.3_SS0.5.h5ad,5369,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
40,simdata_v2_TS0.3_SS0.7.h5ad,1437,0.10971401616345094,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
41,simdata_v2_TS0.3_SS0.7.h5ad,5582,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
42,simdata_v2_TS0.3_SS0.7.h5ad,343,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
43,simdata_v2_TS0.3_SS0.7.h5ad,9553,0.01139325715811699,3465,0.506108202443281,0.467426030461378,0.9107438475221381,0.5436893203883495,0.4989282333474048,0.7311924560640013,0.1724137931034483,0.18681318681318682,2.525226757369615,0.6319761199086956,0.36363221331054874,0.046176046176046176,0.026778242677824266
44,simdata_v2_TS0.3_SS0.7.h5ad,6631,0.10971401616345094,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
45,simdata_v2_TS0.5_SS0.1.h5ad,6950,0.08929818648804881,3,0.31413612565445026,0.26150121065375304,1.9172288481789557,0.3145631067961165,0.261455525606469,1.9303962946535194,0.3103448275862069,0.2619047619047619,1.7936507936507937,0.9107050528324951,0.9600892849326982,1.0,0.0002946665357037619
46,simdata_v2_TS0.5_SS0.1.h5ad,7885,0.10971401616345094,1,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.5622709559626939,0.6058019434786045,1.0,9.822217856792063e-05
47,simdata_v2_TS0.5_SS0.1.h5ad,3136,0.0075476013269505,3235,0.62478184991274,0.6020357143406952,0.6781805566848056,0.6621359223300971,0.6405113532230915,0.5074190707696634,0.29310344827586204,0.2606837606837607,2.1945316588173736,0.6473437174497065,0.34786202831876073,0.0732612055641422,0.02327865632059719
48,simdata_v2_TS0.5_SS0.1.h5ad,1506,0.0075476013269505,3341,0.5898778359511344,0.5478050924806912,0.7403365445610485,0.625242718446602,0.5839540147780448,0.5529470903144269,0.27586206896551724,0.22710622710622713,2.41287284144427,0.658509859442052,0.36516112859681416,0.08141275067345106,0.026716432570474413
49,simdata_v2_TS0.5_SS0.1.h5ad,7884,0.10971401616345094,1,0.23211169284467714,0.14903055283440844,2.9496633125544647,0.23300970873786409,0.14973274247338847,2.9438940816274206,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.47746015955695437,0.4666854945066691,1.0,9.822217856792063e-05
50,simdata_v2_TS0.5_SS0.3.h5ad,6283,0.08929818648804881,4,0.3158813263525305,0.2639225181598063,1.8883810235394314,0.31650485436893205,0.2641509433962264,1.9057649527448906,0.3103448275862069,0.2619047619047619,1.7324263038548755,0.9195024742847498,0.9482429071549653,1.0,0.00039335234536335925
51,simdata_v2_TS0.5_SS0.3.h5ad,9456,0.08929818648804881,20,0.28097731239092494,0.21549636803874092,2.4254449951598946,0.2815533980582524,0.215633423180593,2.4053045708371714,0.27586206896551724,0.21428571428571427,2.609977324263039,0.7671148925139475,0.8467833641766397,0.2,0.00039335234536335925
52,simdata_v2_TS0.5_SS0.3.h5ad,2873,0.006143126779967388,3980,0.5078534031413613,0.47592243667971335,0.8572814387730624,0.5339805825242718,0.5026773652744035,0.7015201890201205,0.27586206896551724,0.23992673992673993,2.252049537763824,0.6617926831181844,0.41017155838428987,0.0942211055276382,0.03687678237781493
53,simdata_v2_TS0.5_SS0.3.h5ad,3023,0.08929818648804881,1,0.2757417102966841,0.21089403545089921,2.3685479992854583,0.27184466019417475,0.20512586230526747,2.3915021248366086,0.3103448275862069,0.2619047619047619,2.163265306122449,0.5972231701385066,0.6272075175991333,1.0,9.833808634083981e-05
54,simdata_v2_TS0.5_SS0.3.h5ad,3654,0.10971401616345094,2,0.2705061082024433,0.20229931796758033,2.424006916182248,0.26601941747572816,0.19555484489926447,2.438435775305131,0.3103448275862069,0.2619047619047619,2.2902494331065766,0.5942685841804728,0.6302122089499911,1.0,0.00019667617268167962
55,simdata_v2_TS0.5_SS0.5.h5ad,3505,0.10971401616345094,5,0.3054101221640489,0.24939467312348668,2.073451420977254,0.3048543689320388,0.24797843665768196,2.0958778873383603,0.3103448275862069,0.2619047619047619,1.8730158730158732,0.9606428560585117,0.9678327107021405,1.0,0.0004922228785193936
56,simdata_v2_TS0.5_SS0.5.h5ad,895,0.006143126779967388,3491,0.6335078534031413,0.5986069968014858,0.6618823170018795,0.6796116504854369,0.6412407074772665,0.46585935731807826,0.22413793103448276,0.21978021978021975,2.4228152799581375,0.6624939994241489,0.40844053645652095,0.08020624462904612,0.02756448119708604
57,simdata_v2_TS0.5_SS0.5.h5ad,6482,0.10971401616345094,4,0.3054101221640489,0.24939467312348668,2.0676724519100813,0.3048543689320388,0.24797843665768196,2.0895633025123113,0.3103448275862069,0.2619047619047619,1.8730158730158732,0.9472656063129822,0.9607734572421893,1.0,0.00039377830281551486
58,simdata_v2_TS0.5_SS0.5.h5ad,7582,0.10971401616345094,4,0.2792321116928447,0.21307506053268765,2.473723550489229,0.27766990291262134,0.2102425876010782,2.494827527380668,0.29310344827586204,0.23809523809523808,2.285714285714286,0.762002076585144,0.8141638228610144,0.75,0.00029533372711163615
59,simdata_v2_TS0.5_SS0.5.h5ad,4049,0.10971401616345094,4,0.3054101221640489,0.24939467312348668,2.047305367165204,0.3048543689320388,0.24797843665768196,2.066785060334141,0.3103448275862069,0.2619047619047619,1.8730158730158732,0.9523647084622694,0.9666395573649776,1.0,0.00039377830281551486
60,simdata_v2_TS0.7_SS0.1.h5ad,4169,0.08929818648804881,24,0.2862129144851658,0.2227602905569007,2.2786345706493716,0.287378640776699,0.22371967654986522,2.262602954723805,0.27586206896551724,0.21428571428571427,2.4126984126984135,0.7026083991350242,0.7074822323186524,0.3333333333333333,0.0005566766404564748
61,simdata_v2_TS0.7_SS0.1.h5ad,8022,0.13479742216629406,2,0.30017452006980805,0.2434615455704859,2.124798170421308,0.30097087378640774,0.24407236511489788,2.1121933241809026,0.29310344827586204,0.23809523809523808,2.2222222222222223,0.7632426314586959,0.8286053662465156,1.0,0.0001391691601141187
62,simdata_v2_TS0.7_SS0.1.h5ad,788,0.10971401616345094,5,0.3193717277486911,0.2700959281370719,1.8789838981857963,0.32038834951456313,0.27102654301247203,1.8600498699518264,0.3103448275862069,0.2619047619047619,2.031746031746032,0.9115889856536007,0.9548117865826854,1.0,0.0003479229002852968
63,simdata_v2_TS0.7_SS0.1.h5ad,9723,0.10971401616345094,5,0.3158813263525305,0.26525331312496536,1.9159917697603899,0.31650485436893205,0.2656357074329572,1.9178028354800487,0.3103448275862069,0.2619047619047619,1.8888888888888893,0.9022814753883585,0.9478780810730485,1.0,0.0003479229002852968
64,simdata_v2_TS0.7_SS0.1.h5ad,1098,0.10971401616345094,3,0.3036649214659686,0.24830416058259244,2.0631185690032754,0.3048543689320388,0.24946320069441272,2.046860292233947,0.29310344827586204,0.23809523809523808,2.1904761904761907,0.7626519183791564,0.8245594372875718,1.0,0.00020875374017117806
65,simdata_v2_TS0.7_SS0.3.h5ad,5959,0.10971401616345094,6,0.32460732984293195,0.27602905569007263,1.815169688613743,0.32427184466019415,0.2749326145552561,1.8382980768137205,0.3275862068965517,0.2857142857142857,1.6031746031746035,0.9821192088463191,0.9903512844564717,1.0,0.0004218519299725796
66,simdata_v2_TS0.7_SS0.3.h5ad,9090,0.10971401616345094,4,0.32809773123909247,0.28087167070217917,1.7870503525961698,0.32815533980582523,0.2803234501347709,1.7938669293846032,0.3275862068965517,0.2857142857142857,1.7142857142857142,0.9834744491876405,0.989841356376792,1.0,0.00028123461998171977
67,simdata_v2_TS0.7_SS0.3.h5ad,2043,0.08929818648804881,5,0.3298429319371728,0.28329297820823246,1.746660238782464,0.3300970873786408,0.2830188679245283,1.7598655987353145,0.3275862068965517,0.2857142857142857,1.619047619047619,0.9900351850932874,0.993074848694594,1.0,0.00035154327497714967
68,simdata_v2_TS0.7_SS0.3.h5ad,3321,0.10971401616345094,3,0.31239092495637,0.25907990314769974,1.9760415896213737,0.312621359223301,0.2587601078167116,1.992367048801847,0.3103448275862069,0.2619047619047619,1.8276643990929706,0.9173057819463132,0.9499907106454756,1.0,0.0002109259649862898
69,simdata_v2_TS0.7_SS0.3.h5ad,4251,0.10971401616345094,4,0.31762652705061084,0.26634382566585957,1.904351894624036,0.31650485436893205,0.2641509433962264,1.9376295677095774,0.3275862068965517,0.2857142857142857,1.6031746031746035,0.9414786464971627,0.9681443249506677,1.0,0.00028123461998171977
70,simdata_v2_TS0.9_SS0.1.h5ad,8967,0.03918905070286659,254,0.31762652705061084,0.2701742335119647,1.8970104107381933,0.32038834951456313,0.2723168112733348,1.8751024060645678,0.29310344827586204,0.2509157509157509,2.0823739752311186,0.6535290147217104,0.5555136955028521,0.16141732283464566,0.0022268086030849447
71,simdata_v2_TS0.9_SS0.1.h5ad,7556,0.03918905070286659,6,0.3263525305410122,0.2784503631961259,1.8191564088470955,0.3262135922330097,0.2776280323450135,1.828338536513244,0.3275862068965517,0.2857142857142857,1.7301587301587305,0.9883915726719966,0.9923867605068052,1.0,0.000325874429719748
72,simdata_v2_TS0.9_SS0.1.h5ad,5952,0.03918905070286659,8,0.418848167539267,0.3850933261621742,1.454327049421509,0.4155339805825243,0.3802230857965188,1.4686663385095409,0.4482758620689655,0.42857142857142855,1.3234126984126986,0.9948515282444538,0.9951154096867031,0.75,0.000325874429719748
73,simdata_v2_TS0.9_SS0.1.h5ad,6593,0.03918905070286659,5,0.3298429319371728,0.28329297820823246,1.7574932314556502,0.3300970873786408,0.2830188679245283,1.7738517463350278,0.3275862068965517,0.2857142857142857,1.6031746031746035,0.9922364061682157,0.9941753723862307,1.0,0.00027156202476645667
74,simdata_v2_TS0.9_SS0.1.h5ad,7429,0.03918905070286659,5,0.3944153577661431,0.33252623083131555,1.4498149671761968,0.39611650485436894,0.3335489667565139,1.4595068939310023,0.3793103448275862,0.3253968253968254,1.3548752834467124,0.9941391133448343,0.9961293004147266,1.0,0.00027156202476645667
