,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
12,simdata_v2_TS0.1_SS0.5.h5ad,1921,0.03189666444021738,200,0.32460732984293195,0.2786906456203907,1.5434667981598553,0.3320388349514563,0.2857142857142857,1.4229386309097318,0.25862068965517243,0.2161172161172161,2.598988313274028,0.7148754705899387,0.727586896488328,0.025,0.0024248302618816685
13,simdata_v2_TS0.1_SS0.5.h5ad,1384,0.021130332047562435,797,0.35602094240837695,0.29367001037703216,1.4460285626548743,0.37087378640776697,0.3111590296495957,1.2676371167800937,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.6935752282451301,0.72302723232291,0.04642409033877039,0.017943743937924344
14,simdata_v2_TS0.1_SS0.5.h5ad,3394,0.021130332047562435,473,0.3612565445026178,0.3189848444085732,1.2316935448493156,0.3766990291262136,0.3388472473507366,1.0293441368158611,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.6941087899458478,0.7362791625666456,0.02959830866807611,0.006789524733268671
15,simdata_v2_TS0.1_SS0.7.h5ad,2339,0.017198352568978403,625,0.40663176265270506,0.33652073771856167,1.1053709568991759,0.429126213592233,0.35975527391106354,0.8845066349209985,0.20689655172413793,0.13186813186813187,3.0329670329670333,0.7270416979266424,0.7718207804205517,0.048,0.014423076923076924
16,simdata_v2_TS0.1_SS0.7.h5ad,9015,0.02596126173419679,220,0.31762652705061084,0.2690054155961777,1.5573754389398937,0.3320388349514563,0.2857142857142857,1.3952342283940087,0.1896551724137931,0.12087912087912088,2.9754055468341183,0.7160175413910569,0.7367570998926947,0.04090909090909091,0.004326923076923077
17,simdata_v2_TS0.1_SS0.7.h5ad,6076,0.02596126173419679,234,0.31762652705061084,0.2690054155961777,1.5570662243449647,0.3320388349514563,0.2857142857142857,1.3970766658705516,0.1896551724137931,0.12087912087912088,2.959532530961103,0.7255826155711229,0.7393285798123411,0.038461538461538464,0.004326923076923077
18,simdata_v2_TS0.1_SS0.7.h5ad,4883,0.02596126173419679,230,0.3263525305410122,0.27978115816128496,1.452832300803424,0.3320388349514563,0.2857142857142857,1.3605245260272727,0.27586206896551724,0.22710622710622713,2.258677830106402,0.7261013153619462,0.7526041891742823,0.0391304347826087,0.004326923076923077
19,simdata_v2_TS0.1_SS0.7.h5ad,7758,0.02596126173419679,218,0.3193717277486911,0.27408831303254905,1.488021833867382,0.3320388349514563,0.2857142857142857,1.3598212153263503,0.20689655172413793,0.17032967032967034,2.615210186638759,0.7439301855085281,0.768188955243376,0.04128440366972477,0.004326923076923077
20,simdata_v2_TS0.1_SS0.9.h5ad,9850,0.02596126173419679,305,0.35951134380453753,0.3257860007762971,1.2449889226515907,0.3766990291262136,0.3477088948787062,1.0819712242612218,0.20689655172413793,0.13186813186813187,2.668803418803419,0.7116622363717243,0.7516289135743714,0.02622950819672131,0.003942828979793002
21,simdata_v2_TS0.1_SS0.9.h5ad,3228,0.021130332047562435,261,0.3961605584642234,0.34769733907181616,1.1514581069206664,0.4116504854368932,0.3659491193737769,0.9835577350241196,0.25862068965517243,0.18543956043956045,2.6148831327402764,0.7248356291901177,0.7623258796534008,0.02681992337164751,0.0034499753573188764
22,simdata_v2_TS0.1_SS0.9.h5ad,4462,0.03189666444021738,173,0.32460732984293195,0.2786906456203907,1.520553546398941,0.3300970873786408,0.2830188679245283,1.4202670681360674,0.27586206896551724,0.23992673992673993,2.388103959532531,0.6859410542209674,0.7048391553350128,0.04046242774566474,0.0034499753573188764
23,simdata_v2_TS0.1_SS0.9.h5ad,547,0.017198352568978403,528,0.4048865619546248,0.33983790947039366,1.0403936016126105,0.42524271844660194,0.3626141321739344,0.8173940034666054,0.22413793103448276,0.14285714285714285,2.9821428571428577,0.7090770932553592,0.747751291161399,0.03409090909090909,0.008871365204534253
24,simdata_v2_TS0.1_SS0.9.h5ad,1559,0.02596126173419679,424,0.32809773123909247,0.27626819717215195,1.4872464022988638,0.33980582524271846,0.2913266624819998,1.330233819430845,0.22413793103448276,0.14285714285714285,2.8571428571428577,0.685311687418698,0.7157939744269533,0.025943396226415096,0.005421389847215377
25,simdata_v2_TS0.3_SS0.1.h5ad,5964,0.02596126173419679,125,0.32809773123909247,0.28087167070217917,1.5049647802435717,0.3320388349514563,0.2857142857142857,1.4182668293015799,0.29310344827586204,0.23809523809523808,2.2585034013605445,0.8860206324131749,0.9164166633697095,0.272,0.005576513039199606
26,simdata_v2_TS0.3_SS0.1.h5ad,1276,0.02596126173419679,130,0.3298429319371728,0.28329297820823246,1.453973270985514,0.3320388349514563,0.2857142857142857,1.3887882277343706,0.3103448275862069,0.2619047619047619,2.0181405895691613,0.8714175621339457,0.9157506828655737,0.24615384615384617,0.0052484828604231586
27,simdata_v2_TS0.3_SS0.1.h5ad,7497,0.021130332047562435,497,0.343804537521815,0.2961777931511587,1.3685304658872053,0.3553398058252427,0.3109433962264151,1.2274970566336865,0.2413793103448276,0.16666666666666669,2.5992063492063493,0.8577465823666819,0.8935838363289479,0.2414486921529175,0.019681810726586847
28,simdata_v2_TS0.3_SS0.1.h5ad,7399,0.02596126173419679,124,0.33158813263525305,0.2857142857142857,1.453698897471704,0.3320388349514563,0.2857142857142857,1.3915776723873212,0.3275862068965517,0.2857142857142857,1.9886621315192747,0.8664667601584981,0.9223027579326915,0.2903225806451613,0.005904543217976054
29,simdata_v2_TS0.3_SS0.1.h5ad,7940,0.017198352568978403,196,0.4537521815008726,0.4039970249259885,0.907121456424336,0.46990291262135925,0.4230834456424079,0.8105489283723998,0.3103448275862069,0.23922902494331064,1.7443310657596371,0.8508694089718224,0.9072961083742294,0.22448979591836735,0.0072166639330818435
30,simdata_v2_TS0.3_SS0.3.h5ad,1954,0.03189666444021738,113,0.33158813263525305,0.2857142857142857,1.4922546136013382,0.3320388349514563,0.2857142857142857,1.4757022586918693,0.3275862068965517,0.2857142857142857,1.6394557823129254,0.8986021002366297,0.9294423485733403,0.3008849557522124,0.005509641873278237
31,simdata_v2_TS0.3_SS0.3.h5ad,9657,0.03918905070286659,78,0.33158813263525305,0.2857142857142857,1.623053088506828,0.3320388349514563,0.2857142857142857,1.5953150909277014,0.3275862068965517,0.2857142857142857,1.8616780045351478,0.8996208108071215,0.9143009737590871,0.3717948717948718,0.004699400421325555
32,simdata_v2_TS0.3_SS0.3.h5ad,9242,0.03189666444021738,104,0.3298429319371728,0.28329297820823246,1.5123396110760978,0.3320388349514563,0.2857142857142857,1.4666947865843256,0.3103448275862069,0.2619047619047619,1.9070294784580504,0.8934566901620917,0.9266606675486246,0.33653846153846156,0.005671690163668773
33,simdata_v2_TS0.3_SS0.3.h5ad,180,0.021130332047562435,180,0.4048865619546248,0.35847308163692343,1.1064774769716283,0.4077669902912621,0.36203522504892366,1.058385408365688,0.3793103448275862,0.3273809523809524,1.5178571428571428,0.8672360075118344,0.9208919093481893,0.24444444444444444,0.0071301247771836
34,simdata_v2_TS0.3_SS0.3.h5ad,8393,0.021130332047562435,454,0.3682373472949389,0.32142857142857145,1.2742082223518867,0.3766990291262136,0.331895777178796,1.175965734962892,0.29310344827586204,0.23015873015873017,2.132936507936508,0.8722520615637716,0.912162695130187,0.30837004405286345,0.022686760654675092
35,simdata_v2_TS0.3_SS0.5.h5ad,9590,0.013998044631816713,239,0.5671902268760908,0.5056856532955656,0.6431116170828869,0.5825242718446602,0.5230539350535971,0.5740846752989198,0.43103448275862066,0.35600907029478457,1.2403628117913836,0.854578444158319,0.9011719601569514,0.20502092050209206,0.008040695766327535
36,simdata_v2_TS0.3_SS0.5.h5ad,771,0.03189666444021738,84,0.33158813263525305,0.2857142857142857,1.5348335888099895,0.3320388349514563,0.2857142857142857,1.5132696441366131,0.3275862068965517,0.2857142857142857,1.71655328798186,0.9258849948417053,0.9256970635773335,0.38095238095238093,0.005251066622907778
37,simdata_v2_TS0.3_SS0.5.h5ad,1381,0.02596126173419679,125,0.3298429319371728,0.28329297820823246,1.546843169221507,0.3320388349514563,0.2857142857142857,1.499404250116574,0.3103448275862069,0.2619047619047619,1.9569160997732429,0.8870667067576785,0.9246366452305892,0.264,0.005415162454873646
38,simdata_v2_TS0.3_SS0.5.h5ad,7204,0.013998044631816713,241,0.5445026178010471,0.5134694054821757,0.6454741569202758,0.5631067961165048,0.5339819182389937,0.5775201730817796,0.3793103448275862,0.33594976452119313,1.2332112332112335,0.8672583960542075,0.9160518533618351,0.2157676348547718,0.00853298326222514
39,simdata_v2_TS0.3_SS0.5.h5ad,2889,0.02596126173419679,127,0.33158813263525305,0.2857142857142857,1.4828235684560072,0.3320388349514563,0.2857142857142857,1.4535377642817335,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.8885285956541225,0.915748035787555,0.25984251968503935,0.005415162454873646
40,simdata_v2_TS0.3_SS0.7.h5ad,7113,0.02596126173419679,135,0.33158813263525305,0.2857142857142857,1.4510521563602765,0.3320388349514563,0.2857142857142857,1.4078077552970079,0.3275862068965517,0.2857142857142857,1.8344671201814062,0.878716418302678,0.9203186654948347,0.2740740740740741,0.006192468619246862
41,simdata_v2_TS0.3_SS0.7.h5ad,5780,0.021130332047562435,163,0.33158813263525305,0.2857142857142857,1.4457606671653667,0.3320388349514563,0.2857142857142857,1.404724032435998,0.3275862068965517,0.2857142857142857,1.7959183673469388,0.8558126843147913,0.9122822759238102,0.2331288343558282,0.006359832635983264
42,simdata_v2_TS0.3_SS0.7.h5ad,5365,0.021130332047562435,177,0.33158813263525305,0.2857142857142857,1.4152323508886617,0.3320388349514563,0.2857142857142857,1.3691462235718266,0.3275862068965517,0.2857142857142857,1.8140589569161,0.8644864903963358,0.9106812463072909,0.20903954802259886,0.006192468619246862
43,simdata_v2_TS0.3_SS0.7.h5ad,8813,0.02596126173419679,138,0.33158813263525305,0.2857142857142857,1.4525083585377554,0.3320388349514563,0.2857142857142857,1.4051887076779601,0.3275862068965517,0.2857142857142857,1.8616780045351478,0.8746509524187983,0.9187001594391486,0.2608695652173913,0.006025104602510461
44,simdata_v2_TS0.3_SS0.7.h5ad,7275,0.021130332047562435,461,0.3612565445026178,0.3087629895596339,1.3061812761110243,0.37475728155339805,0.3251111859838275,1.1764547176121036,0.2413793103448276,0.16666666666666669,2.4325396825396823,0.860480663507097,0.9063978448012044,0.26898047722342733,0.020753138075313808
45,simdata_v2_TS0.5_SS0.1.h5ad,9654,0.017198352568978403,166,0.3612565445026178,0.31663399823206123,1.195498117857131,0.3650485436893204,0.320936873069207,1.15739095201717,0.3275862068965517,0.2777777777777778,1.5198412698412702,0.8956864869264308,0.9502632920628071,0.24096385542168675,0.003928887142716825
46,simdata_v2_TS0.5_SS0.1.h5ad,5020,0.02596126173419679,107,0.33158813263525305,0.2857142857142857,1.5479926296350266,0.3320388349514563,0.2857142857142857,1.526121725977231,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.9418211720599666,0.9668827028376764,0.32710280373831774,0.0034377762498772222
47,simdata_v2_TS0.5_SS0.1.h5ad,1484,0.013998044631816713,208,0.537521815008726,0.485350949338263,0.7182515063586805,0.5514563106796116,0.5015717228496367,0.6604514202589602,0.41379310344827586,0.3424036281179138,1.2332766439909297,0.8819390289189804,0.9293433289202557,0.20192307692307693,0.0041253314998526665
48,simdata_v2_TS0.5_SS0.1.h5ad,8318,0.021130332047562435,298,0.3961605584642234,0.3471426863275128,1.1372121625435292,0.40388349514563104,0.35575724008910875,1.0625784016465403,0.3275862068965517,0.2698412698412698,1.7857142857142858,0.9179746316765854,0.9583947202599133,0.31208053691275167,0.00913466260681662
49,simdata_v2_TS0.5_SS0.1.h5ad,4059,0.02596126173419679,101,0.33158813263525305,0.2857142857142857,1.5041130560603329,0.3320388349514563,0.2857142857142857,1.4957193751634879,0.3275862068965517,0.2857142857142857,1.5736961451247167,0.9383578367743864,0.9643504544842731,0.2871287128712871,0.0028484431784696986
50,simdata_v2_TS0.5_SS0.3.h5ad,4555,0.017198352568978403,539,0.42757417102966844,0.3823065586897164,1.0995287761549173,0.44660194174757284,0.40416488972171966,0.9865074146579564,0.25862068965517243,0.19047619047619047,2.0853174603174605,0.8974084911385385,0.9441975651873994,0.3098330241187384,0.01642246041892025
51,simdata_v2_TS0.5_SS0.3.h5ad,6118,0.021130332047562435,129,0.4118673647469459,0.3819612590799032,0.9400665548854118,0.4097087378640777,0.3792991913746631,0.9188218015653086,0.43103448275862066,0.40476190476190477,1.1250000000000002,0.903772960534549,0.9495299885424426,0.20930232558139536,0.0026551283312026747
52,simdata_v2_TS0.5_SS0.3.h5ad,5958,0.013998044631816713,198,0.5287958115183246,0.4890076115678316,0.6681931182948587,0.5320388349514563,0.49233964418023607,0.6304383489198931,0.5,0.4580498866213151,0.9994331065759637,0.8787252206355771,0.9450221051907179,0.15656565656565657,0.003048480676566034
53,simdata_v2_TS0.5_SS0.3.h5ad,3060,0.013998044631816713,619,0.4572425828970332,0.40367388442420554,0.9860107270231862,0.47572815533980584,0.4229273542373492,0.8558146785759857,0.29310344827586204,0.2346938775510204,2.116496598639456,0.8660996135775858,0.9305697383332328,0.2956381260096931,0.017995869800373685
54,simdata_v2_TS0.5_SS0.3.h5ad,7363,0.021130332047562435,127,0.33158813263525305,0.2857142857142857,1.4285992571468138,0.3320388349514563,0.2857142857142857,1.4097290934525233,0.3275862068965517,0.2857142857142857,1.589569160997733,0.9122198195113531,0.9533711661726648,0.1968503937007874,0.0024584521585209952
55,simdata_v2_TS0.5_SS0.5.h5ad,6154,0.02596126173419679,95,0.33158813263525305,0.2857142857142857,1.5226300941609747,0.3320388349514563,0.2857142857142857,1.4908507909970772,0.3275862068965517,0.2857142857142857,1.7981859410430843,0.9429489550163793,0.9677265222345774,0.2,0.0018704469383736956
56,simdata_v2_TS0.5_SS0.5.h5ad,380,0.021130332047562435,272,0.38219895287958117,0.34368154041277527,1.2007872258074035,0.39223300970873787,0.35583108715184186,1.1209509507497735,0.29310344827586204,0.23809523809523808,1.8968253968253972,0.9095048738772401,0.9500322080998618,0.3014705882352941,0.008072455207718056
57,simdata_v2_TS0.5_SS0.5.h5ad,2972,0.02596126173419679,131,0.37521815008726006,0.3462469733656174,1.158023676800178,0.3786407766990291,0.3504043126684636,1.1312646998888087,0.3448275862068966,0.3095238095238096,1.3888888888888893,0.9543669840566789,0.9678184340080604,0.3282442748091603,0.004233116755266785
58,simdata_v2_TS0.5_SS0.5.h5ad,8043,0.02596126173419679,97,0.33158813263525305,0.2857142857142857,1.5336019713556122,0.3320388349514563,0.2857142857142857,1.5101070205966312,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.9397517308384375,0.9677150580236853,0.24742268041237114,0.002362669816893089
59,simdata_v2_TS0.5_SS0.5.h5ad,9547,0.021130332047562435,117,0.3961605584642234,0.34338542813119083,1.1090854921011,0.39805825242718446,0.34542290763929173,1.0779811691158498,0.3793103448275862,0.3253968253968254,1.3781179138321997,0.9095059582225973,0.94614090091313,0.13675213675213677,0.0015751132112620594
60,simdata_v2_TS0.7_SS0.1.h5ad,1217,0.009273174367221405,772,0.47294938917975565,0.42725843666089663,0.8466299436641262,0.4912621359223301,0.44710798456175743,0.7309279920446148,0.3103448275862069,0.25396825396825395,1.8492063492063495,0.8613844334697355,0.9353469533571545,0.2655440414507772,0.014264838911697168
61,simdata_v2_TS0.7_SS0.1.h5ad,5408,0.01139325715811699,189,0.5951134380453752,0.5696323919007478,0.5440593411412677,0.6116504854368932,0.5883665071593481,0.48159970235660937,0.4482758620689655,0.4070294784580498,1.0830498866213154,0.8789961156197907,0.9416399901859515,0.18518518518518517,0.0024354603019970775
62,simdata_v2_TS0.7_SS0.1.h5ad,1818,0.013998044631816713,188,0.5584642233856894,0.5128891003630969,0.6354380696748464,0.5728155339805825,0.5292502907728095,0.5860963710400485,0.43103448275862066,0.369047619047619,1.0646258503401362,0.8967638797162486,0.9557798807347883,0.18617021276595744,0.0024354603019970775
63,simdata_v2_TS0.7_SS0.1.h5ad,7885,0.01139325715811699,651,0.4851657940663176,0.4414626969333741,0.8923562285002111,0.5009708737864078,0.45708560765538536,0.7856300840937321,0.3448275862068966,0.30612244897959184,1.8149092970521543,0.8782194054189968,0.9422370390861918,0.2903225806451613,0.013151485630784217
64,simdata_v2_TS0.7_SS0.1.h5ad,3688,0.013998044631816713,186,0.4432809773123909,0.40019164699733994,0.8848071122949206,0.4524271844660194,0.410295172863666,0.8330658879774334,0.3620689655172414,0.3095238095238095,1.3358843537414968,0.8937622841977331,0.9546289448270514,0.16666666666666666,0.00215712198176884
65,simdata_v2_TS0.7_SS0.3.h5ad,5243,0.013998044631816713,358,0.47643979057591623,0.4213680179631253,0.8719951980219801,0.4893203883495146,0.4357425609405748,0.7774929002047308,0.3620689655172414,0.29620181405895696,1.6899092970521543,0.8846009692006372,0.9511358445001834,0.24022346368715083,0.006046544329606975
66,simdata_v2_TS0.7_SS0.3.h5ad,5263,0.013998044631816713,226,0.5043630017452007,0.45622802669603246,0.7398106166067039,0.5223300970873787,0.47520917949759384,0.6615842075213078,0.3448275862068966,0.29081632653061223,1.4155328798185944,0.8986233406486248,0.9609277000685862,0.23893805309734514,0.0037966673697532164
67,simdata_v2_TS0.7_SS0.3.h5ad,3025,0.009273174367221405,658,0.5462478184991274,0.49921213746254384,0.7356658880789542,0.5689320388349515,0.5232846935915549,0.6285731770836984,0.3448275862068966,0.2876984126984127,1.675170068027211,0.8639310504334128,0.9406603755693715,0.26595744680851063,0.012304014624200239
68,simdata_v2_TS0.7_SS0.3.h5ad,2200,0.01139325715811699,577,0.4973821989528796,0.4459225535258001,0.9180354414883057,0.5145631067961165,0.4635788408340294,0.8101879857606037,0.3448275862068966,0.29223356009070295,1.858560090702948,0.8800968537272968,0.9415250511605568,0.27902946273830154,0.01131969345426422
69,simdata_v2_TS0.7_SS0.3.h5ad,7654,0.017198352568978403,354,0.4013961605584642,0.3518945556879375,1.1468386809444455,0.4077669902912621,0.359470270403328,1.070633752882801,0.3448275862068966,0.2857142857142857,1.8035714285714288,0.892721631580015,0.9562815688860882,0.3220338983050847,0.008015186669479013
70,simdata_v2_TS0.9_SS0.1.h5ad,4640,0.013998044631816713,133,0.4258289703315881,0.38343642099510644,0.9931368920785648,0.42524271844660194,0.3818493150684931,0.9642316325100633,0.43103448275862066,0.3979591836734694,1.2380952380952386,0.9185187816907904,0.9633724993105285,0.15789473684210525,0.001140560504019118
71,simdata_v2_TS0.9_SS0.1.h5ad,1999,0.009273174367221405,410,0.46596858638743455,0.4186879462615801,0.8582797442566226,0.4815533980582524,0.4362654787688916,0.775718626760898,0.3275862068965517,0.2638888888888889,1.5810657596371884,0.900291127592877,0.9553985007700366,0.32682926829268294,0.007277862263741038
72,simdata_v2_TS0.9_SS0.1.h5ad,1812,0.01139325715811699,327,0.4467713787085515,0.40176280232436373,0.9378673811428532,0.4621359223300971,0.4201099321222415,0.8409362271021524,0.3103448275862069,0.2400793650793651,1.7842970521541952,0.9054110874440334,0.9604070500109732,0.345565749235474,0.00613730175972192
73,simdata_v2_TS0.9_SS0.1.h5ad,9169,0.0075476013269505,391,0.5828970331588132,0.5422970738451192,0.6187110672994905,0.596116504854369,0.5566409269146214,0.5515340879171095,0.46551724137931033,0.41524943310657597,1.209467120181406,0.8827970650215574,0.9472527626030088,0.29923273657289,0.006354551379535086
74,simdata_v2_TS0.9_SS0.1.h5ad,245,0.01139325715811699,164,0.5567190226876091,0.5150609964152235,0.6289134149431528,0.5805825242718446,0.5426096859653657,0.5678810613598984,0.3448275862068966,0.27239229024943307,1.1612811791383222,0.9030713253034796,0.9545475517356341,0.17682926829268292,0.0015750597436454486
