,files,seed,dof,mae,acc,bacc,cor_spearman,cor_pearson
17,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.7.h5ad,8397,1,2.71902268760907,0.228621291448517,0.142857142857143,0.234309836966064,0.242838622601709
18,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.7.h5ad,2448,3,2.71029668411867,0.228621291448517,0.142857142857143,0.263925763774986,0.285849837942877
19,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.7.h5ad,6192,6,2.71029668411867,0.228621291448517,0.142857142857143,0.290862500524327,0.303870613757544
20,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.7.h5ad,5291,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
21,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.9.h5ad,4163,2,2.71902268760907,0.228621291448517,0.142857142857143,0.259307045636108,0.267337672512218
22,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.9.h5ad,7116,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
23,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.9.h5ad,9012,10,2.71902268760907,0.228621291448517,0.142857142857143,0.285216788452149,0.284064777252728
24,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.9.h5ad,675,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
25,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.9.h5ad,1240,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
26,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.1.h5ad,2790,26,2.09598603839442,0.282722513089005,0.200459573142234,0.437707447006644,0.462702211104669
27,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.1.h5ad,4668,37,2.01570680628272,0.291448516579407,0.209683601736723,0.449167392673883,0.478632756171923
28,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.1.h5ad,4733,28,2.07504363001745,0.282722513089005,0.198018902217376,0.439816436757244,0.466261270723573
29,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.1.h5ad,6521,30,1.98952879581152,0.282722513089005,0.201370694009734,0.468283779930563,0.494665626529371
30,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.1.h5ad,5085,47,1.95113438045375,0.305410122164049,0.224619838878752,0.472760152774362,0.496211343936924
31,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.3.h5ad,747,13,2.55497382198953,0.239092495636998,0.153671392221011,0.3463657606562,0.344809014032466
32,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.3.h5ad,5823,23,2.26876090750436,0.270506108202443,0.185503972581399,0.377283187385425,0.391681138390416
33,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.3.h5ad,6339,18,2.35253054101222,0.258289703315881,0.173599210676637,0.398912412196749,0.411508543703569
34,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.3.h5ad,2118,12,2.68586387434555,0.230366492146597,0.144557823129252,0.339697023417303,0.337934703589678
35,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.3.h5ad,3827,19,2.38394415357766,0.253054101221641,0.167887002129096,0.404463378499497,0.413013399938244
36,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.5.h5ad,1757,19,2.29144851657941,0.256544502617801,0.17739003998546,0.346676583129697,0.366178367190366
37,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.5.h5ad,9904,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
38,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.5.h5ad,3463,1,2.71902268760907,0.228621291448517,0.142857142857143,0.210515355179046,0.222718505002808
39,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.5.h5ad,9832,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
40,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.5.h5ad,9427,8,2.71902268760907,0.228621291448517,0.142857142857143,0.311726474667003,0.308250224652527
41,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.7.h5ad,2659,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
42,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.7.h5ad,2833,8,2.71029668411867,0.230366492146597,0.144557823129252,0.288889650412769,0.297563538662543
43,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.7.h5ad,8451,9,2.71902268760907,0.228621291448517,0.142857142857143,0.296689996979681,0.295666509484361
44,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.7.h5ad,4809,5,2.71902268760907,0.228621291448517,0.142857142857143,0.270740714010407,0.278087889784225
45,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.3_SS0.7.h5ad,3853,11,2.44328097731239,0.25130890052356,0.167406657319416,0.3399749646583,0.341143212699136
46,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.1.h5ad,9613,65,1.40837696335079,0.345549738219895,0.269721532033696,0.657526551283934,0.683293146680699
47,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.1.h5ad,7254,70,1.45724258289703,0.338568935427574,0.260389664399146,0.647599145415374,0.678956743823748
48,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.1.h5ad,909,48,1.73821989528796,0.31064572425829,0.2354427497719,0.639982678486006,0.661736497180674
49,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.1.h5ad,5699,43,1.63525305410122,0.328097731239092,0.244450990266842,0.645010549363229,0.672351158778927
50,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.1.h5ad,269,50,1.58115183246073,0.321116928446771,0.240097201561908,0.638214743223031,0.665006560146285
51,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.3.h5ad,4571,50,1.42233856893543,0.342059336823735,0.260187888773642,0.605065203241017,0.673211483530328
52,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.3.h5ad,8595,69,1.31239092495637,0.347294938917976,0.267087542161629,0.654529747746492,0.724557023955849
53,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.3.h5ad,6732,47,1.44153577661431,0.350785340314136,0.266068387034415,0.611647701804985,0.683552075504507
54,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.3.h5ad,36,63,1.35078534031414,0.352530541012216,0.273969556509342,0.640094278260592,0.705567593620441
55,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.3.h5ad,1804,65,1.30017452006981,0.345549738219895,0.265389592371614,0.632224021566544,0.699539200670927
56,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.5.h5ad,6134,69,1.50959860383944,0.336823734729494,0.259738259387077,0.705779185988454,0.733532952848014
57,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.5.h5ad,4783,75,1.29842931937173,0.352530541012216,0.27996187525388,0.709130588716225,0.737503193018414
58,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.5.h5ad,9445,64,1.58464223385689,0.331588132635253,0.252035299352454,0.712845120668791,0.744459159871034
59,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.5.h5ad,4861,78,1.24607329842932,0.37347294938918,0.298582677016713,0.706701839112759,0.737937279075581
60,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.5_SS0.5.h5ad,312,74,1.3455497382199,0.345549738219895,0.266811508239895,0.693979559202067,0.732949790849695
61,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.1.h5ad,1729,31,0.961605584642234,0.411867364746946,0.335694869310643,0.85086640211619,0.906410548843103
62,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.1.h5ad,8202,29,0.973821989528796,0.413612565445026,0.340507779573645,0.853127263772059,0.903025391697301
63,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.1.h5ad,7131,29,0.954624781849913,0.417102966841187,0.353628940116382,0.855343858592292,0.908972192496371
64,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.1.h5ad,3357,52,0.883071553228621,0.441535776614311,0.372282647814282,0.866488130141648,0.917526105320837
65,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.1.h5ad,8475,28,0.970331588132635,0.410122164048866,0.33188970917736,0.854189285116967,0.904879258473414
66,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.3.h5ad,3087,31,0.951134380453752,0.425828970331588,0.357641194717237,0.84687905115403,0.902479151795994
67,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.3.h5ad,820,25,0.994764397905759,0.404886561954625,0.324215191483243,0.843252101274591,0.898392350715373
68,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.3.h5ad,6878,34,0.917975567190227,0.43630017452007,0.368801605110616,0.83739050326325,0.902818728777338
69,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.3.h5ad,7855,40,0.973821989528796,0.415357766143106,0.340936479281558,0.849137044642337,0.908655638739129
70,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.7_SS0.3.h5ad,7583,46,0.952879581151832,0.422338568935428,0.350005596878639,0.843408693760857,0.901881700829474
71,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.9_SS0.1.h5ad,3688,9,0.897033158813264,0.452006980802792,0.382905595691996,0.92251224323568,0.945903347816479
72,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.9_SS0.1.h5ad,7190,20,0.867364746945899,0.455497382198953,0.383728808503239,0.926065903551097,0.94910840012905
73,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.9_SS0.1.h5ad,9442,21,0.879581151832461,0.457242582897033,0.389858125364177,0.927177997094781,0.947496960038891
74,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.9_SS0.1.h5ad,7528,16,0.869109947643979,0.455497382198953,0.380627897605263,0.926346494288044,0.948756184603706
75,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.9_SS0.1.h5ad,2838,4,0.965095986038394,0.422338568935428,0.346440159655079,0.912287871426599,0.942267877068726
