,file,seed,dof,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,kendall_corr,pearson_corr
58,simdata_TS0.5_SS0.5.h5ad,1193,4299,0.5533980582524272,0.5183505206885995,0.6751007632687804,0.29310344827586204,0.26373626373626374,2.085731728588872,0.6715819616470874,0.49241508927372796,0.4485674888887531
59,simdata_TS0.5_SS0.5.h5ad,4513,3964,0.5339805825242718,0.49697722394558,0.7155333373333825,0.3448275862068966,0.29853479853479853,2.0931449502878077,0.6773663700620667,0.49192692124629295,0.4723056081605382
60,simdata_TS0.7_SS0.1.h5ad,8520,3,0.312621359223301,0.2587601078167116,2.0086992903203793,0.3103448275862069,0.2619047619047619,1.9705215419501134,0.8826330737325502,0.7138236981168917,0.9327678531870819
61,simdata_TS0.7_SS0.1.h5ad,2904,3,0.3087378640776699,0.25485403627392755,2.055634474225826,0.29310344827586204,0.23809523809523808,2.2562358276643995,0.9097433022857617,0.7549518544282942,0.9396789594011219
62,simdata_TS0.7_SS0.1.h5ad,1256,2574,0.6446601941747573,0.6247605071789784,0.5446686740136704,0.3103448275862069,0.27472527472527475,1.9339787196930056,0.701052873827743,0.5246341790844408,0.5657859526692721
63,simdata_TS0.7_SS0.1.h5ad,4720,2332,0.5398058252427185,0.5058485597102288,0.7026437367285513,0.29310344827586204,0.26373626373626374,2.2527472527472527,0.6920952881877412,0.5064743284638572,0.518375515054528
64,simdata_TS0.7_SS0.1.h5ad,678,1,0.3048543689320388,0.24946320069441272,2.1106889512351636,0.27586206896551724,0.21428571428571427,2.4784580498866218,0.7915251649129826,0.6054503960263122,0.8406901359735205
65,simdata_TS0.7_SS0.3.h5ad,986,4,0.312621359223301,0.2587601078167116,2.05456577615522,0.3275862068965517,0.2857142857142857,1.6984126984126986,0.8762486396249645,0.7112242033708002,0.9352900306209431
66,simdata_TS0.7_SS0.3.h5ad,6155,6,0.3320388349514563,0.2857142857142857,1.7438402311007994,0.3275862068965517,0.2857142857142857,1.619047619047619,0.9811475716213297,0.8887465065475536,0.9850718622153533
67,simdata_TS0.7_SS0.3.h5ad,4974,5,0.3300970873786408,0.2830188679245283,1.802183686467183,0.3275862068965517,0.2857142857142857,1.650793650793651,0.977940460765132,0.8777871343316369,0.9848486774181003
68,simdata_TS0.7_SS0.3.h5ad,5599,4,0.2970873786407767,0.2371967654986523,2.2892255507409556,0.27586206896551724,0.21428571428571427,2.4126984126984135,0.8391269693146849,0.6557805196548653,0.8864842643139894
69,simdata_TS0.7_SS0.3.h5ad,5115,5,0.3300970873786408,0.2830188679245283,1.816888868038259,0.3275862068965517,0.2857142857142857,1.6825396825396826,0.9773072030765813,0.8785926115769048,0.9829358624149359
70,simdata_TS0.9_SS0.1.h5ad,2488,5,0.3300970873786408,0.2830188679245283,1.7637891091473608,0.3275862068965517,0.2857142857142857,1.6213151927437646,0.9870645890949811,0.9064670059434456,0.9927585917782896
71,simdata_TS0.9_SS0.1.h5ad,2667,3,0.31650485436893205,0.2641509433962264,2.065748689253585,0.3275862068965517,0.2857142857142857,1.6031746031746035,0.8929560415322132,0.7291521741783521,0.9319055620357429
72,simdata_TS0.9_SS0.1.h5ad,6684,5,0.32233009708737864,0.2722371967654987,1.9644747915884768,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.8926974570570535,0.7284077179365137,0.9337915667588271
73,simdata_TS0.9_SS0.1.h5ad,5479,158,0.3553398058252427,0.2928316103131006,1.629192486263901,0.3275862068965517,0.2777777777777778,1.9056122448979596,0.7670127089102955,0.5821403727162889,0.7499553455295758
74,simdata_TS0.9_SS0.1.h5ad,3699,2,0.31650485436893205,0.2641509433962264,1.9895638143004994,0.3275862068965517,0.2857142857142857,1.684807256235828,0.8786206132011265,0.7065744029094815,0.9267637035337781
