




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (226)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
geranylgeranyl diphosphate biosynthetic process (GO:0033386)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
slow axonal transport (GO:1990832)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
endothelial cell chemotaxis to vascular endothelial growth factor (GO:0090668)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
cell chemotaxis to vascular endothelial growth factor (GO:0090667)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
starch catabolic process (GO:0005983)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
starch metabolic process (GO:0005982)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of gram-negative bacterium (GO:0070963)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of bacterium (GO:0070962)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
regulation of terminal button organization (GO:2000331)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of apoptotic process in another organism (GO:0044533)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
modulation of apoptotic process in another organism (GO:0044532)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140194)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140193)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of locomotion involved in locomotory behavior (GO:0090326)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
adenohypophysis morphogenesis (GO:0048855)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of protein homodimerization activity (GO:0090073)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
potassium channel activating, G protein-coupled receptor signaling pathway (GO:0099109)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
phospholipase D-activating G protein-coupled receptor signaling pathway (GO:0031583)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
ethylene metabolic process (GO:0009692)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
desmosome disassembly (GO:0035921)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of L-glutamine import across plasma membrane (GO:1901036)	1	1	.01	+	91.10	2.16E-02	1	.01	+	 > 100	1.37E-02
regulation of L-glutamine import across plasma membrane (GO:1901034)	1	1	.01	+	91.10	2.16E-02	1	.01	+	 > 100	1.37E-02
dextrin catabolic process (GO:1901027)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
regulation of protein heterodimerization activity (GO:0043497)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
chaperone mediated protein folding independent of cofactor (GO:0051086)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
insecticide metabolic process (GO:0017143)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
chaperone-mediated autophagy translocation complex disassembly (GO:1904764)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
macrophage migration inhibitory factor signaling pathway (GO:0035691)	1	1	.01	+	91.10	2.16E-02	1	.01	+	 > 100	1.37E-02
circadian sleep/wake cycle, REM sleep (GO:0042747)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
rhythmic excitation (GO:0043179)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
maltose catabolic process (GO:0000025)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
iron ion export across plasma membrane (GO:1903988)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
protein kinase C deactivation (GO:0042313)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
cellular response to sodium dodecyl sulfate (GO:0072707)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
response to sodium dodecyl sulfate (GO:0072706)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
arginine catabolic process to glutamate (GO:0019544)	1	1	.01	+	91.10	2.16E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of dopamine biosynthetic process (GO:1903181)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of activation of membrane attack complex (GO:0001970)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of eosinophil activation (GO:1902568)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
keratinocyte activation (GO:0032980)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
geranylgeranyl diphosphate metabolic process (GO:0033385)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
geranyl diphosphate biosynthetic process (GO:0033384)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of zinc ion transport (GO:0071579)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of glutamine transport (GO:2000487)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
cellular response to human chorionic gonadotropin stimulus (GO:0044751)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of macrophage migration inhibitory factor signaling pathway (GO:2000448)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
epidermal growth factor receptor ligand maturation (GO:0038004)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
regulation of neutrophil mediated killing of gram-negative bacterium (GO:0070951)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of neutrophil mediated killing of bacterium (GO:0070950)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
termination of mitochondrial transcription (GO:0006393)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
mitochondrial magnesium ion transmembrane transport (GO:0045016)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of hematopoietic stem cell proliferation (GO:1902034)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of protein homooligomerization (GO:0032463)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of protein oligomerization (GO:0032460)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of glycine import across plasma membrane (GO:1900924)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of glycine import across plasma membrane (GO:1900923)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of vitamin D receptor signaling pathway (GO:0070563)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
circadian sleep/wake cycle, sleep (GO:0050802)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
B cell receptor apoptotic signaling pathway (GO:1990117)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
olefin metabolic process (GO:1900673)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of protein homodimerization activity (GO:0043496)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
cellular alkene metabolic process (GO:0043449)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of cellular response to oxidative stress (GO:1900408)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of eosinophil degranulation (GO:0043311)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
very long-chain fatty-acyl-CoA metabolic process (GO:0036111)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
farnesol catabolic process (GO:0016488)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
farnesol metabolic process (GO:0016487)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of renin secretion into blood stream (GO:1900135)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
amino acid import (GO:0043090)	2	1	.02	+	45.55	3.22E-02	1	.01	+	72.50	2.04E-02
hydroxylysine biosynthetic process (GO:0046947)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
hydroxylysine metabolic process (GO:0046946)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
cell-cell junction disassembly (GO:0150147)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
sesquiterpenoid catabolic process (GO:0016107)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
GDP catabolic process (GO:0046712)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of ubiquinone biosynthetic process (GO:0010795)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
regulation of transcription from RNA polymerase II promoter in response to iron (GO:0034395)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
endodermal digestive tract morphogenesis (GO:0061031)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of vacuolar transport (GO:1903336)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of late endosome to lysosome transport (GO:1902823)	2	1	.02	+	45.55	3.22E-02	0	.01	-	 < 0.01	1.00E00
plasma cell differentiation (GO:0002317)	5	2	.05	+	36.44	2.38E-03	2	.03	+	58.00	9.57E-04
negative regulation of growth hormone receptor signaling pathway (GO:0060400)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
negative regulation of toll-like receptor 3 signaling pathway (GO:0034140)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
positive regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071931)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of dopamine biosynthetic process (GO:1903179)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
galactolipid catabolic process (GO:0019376)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
dibenzo-p-dioxin metabolic process (GO:0018894)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
L-methionine salvage from S-adenosylmethionine (GO:0019284)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of activation of membrane attack complex (GO:0001969)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
biotin metabolic process (GO:0006768)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
sesquiterpenoid metabolic process (GO:0006714)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
maternal process involved in parturition (GO:0060137)	6	2	.07	+	30.37	3.15E-03	0	.04	-	 < 0.01	1.00E00
striated muscle myosin thick filament assembly (GO:0071688)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
putrescine biosynthetic process from ornithine (GO:0033387)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
geranyl diphosphate metabolic process (GO:0033383)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of type IIa hypersensitivity (GO:0001798)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
rhythmic synaptic transmission (GO:0060024)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of catecholamine uptake involved in synaptic transmission (GO:0051944)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of glutamine transport (GO:2000485)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
regulation of macrophage migration inhibitory factor signaling pathway (GO:2000446)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
threonyl-tRNA aminoacylation (GO:0006435)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of symbiont cell (GO:0070961)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated cytotoxicity (GO:0070960)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
short-chain fatty acid biosynthetic process (GO:0051790)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
negative regulation of nitric-oxide synthase biosynthetic process (GO:0051771)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
UDP catabolic process (GO:0006256)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
maintenance of Golgi location (GO:0051684)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
hypophysis morphogenesis (GO:0048850)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
peptidyl-cysteine oxidation (GO:0018171)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of dopamine uptake involved in synaptic transmission (GO:0051586)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
sarcomerogenesis (GO:0048769)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
regulation of peroxisome size (GO:0044375)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
retrograde axonal transport of mitochondrion (GO:0098958)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of AV node cell action potential (GO:0098904)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070427)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of viral translation (GO:1904973)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of viral translation (GO:1904971)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
mitochondrion-derived vesicle mediated transport (GO:0099075)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
mitochondrion to lysosome transport (GO:0099074)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
oviduct epithelium development (GO:0035846)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of chemokine-mediated signaling pathway (GO:0070101)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of eosinophil degranulation (GO:0043309)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
cysteine transport (GO:0042883)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
peroxisome membrane biogenesis (GO:0016557)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
maltose metabolic process (GO:0000023)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of renin secretion into blood stream (GO:1900133)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
protein targeting to lysosome involved in chaperone-mediated autophagy (GO:0061740)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
late endosomal microautophagy (GO:0061738)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
pyrimidine ribonucleoside diphosphate catabolic process (GO:0009195)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
pyrimidine nucleoside diphosphate catabolic process (GO:0009140)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
endothelin receptor signaling pathway involved in heart process (GO:0086101)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of complement activation, alternative pathway (GO:0030451)	6	2	.07	+	30.37	3.15E-03	0	.04	-	 < 0.01	1.00E00
negative stranded viral RNA replication (GO:0039689)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
vertebrate eye-specific patterning (GO:0150064)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of postsynapse assembly (GO:0150052)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
zinc ion import into Golgi lumen (GO:1904257)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
polyprenol catabolic process (GO:0016095)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
cuticle development (GO:0042335)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
cysteine transmembrane transport (GO:1903712)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
response to prostaglandin F (GO:0034696)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
skeletal muscle myosin thick filament assembly (GO:0030241)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
negative regulation of autophagic cell death (GO:1904093)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
complement-dependent cytotoxicity (GO:0097278)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of type II hypersensitivity (GO:0002894)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
circadian sleep/wake cycle process (GO:0022410)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
type B pancreatic cell apoptotic process (GO:0097050)	3	1	.03	+	30.37	4.27E-02	1	.02	+	48.33	2.71E-02
regulation of vacuolar transport (GO:1903335)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of glomerular filtration (GO:0003104)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of late endosome to lysosome transport (GO:1902822)	3	1	.03	+	30.37	4.27E-02	0	.02	-	 < 0.01	1.00E00
regulation of entry of bacterium into host cell (GO:2000535)	7	2	.08	+	26.03	4.02E-03	0	.05	-	 < 0.01	1.00E00
pancreatic juice secretion (GO:0030157)	7	2	.08	+	26.03	4.02E-03	1	.05	+	20.71	5.35E-02
S-adenosylmethionine biosynthetic process (GO:0006556)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
response to Gram-positive bacterium (GO:0140459)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
regulation of atrial cardiac muscle cell action potential (GO:0098910)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
myosin filament assembly (GO:0031034)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
chaperone-mediated autophagy (GO:0061684)	8	2	.09	+	22.78	4.99E-03	0	.06	-	 < 0.01	1.00E00
negative regulation of mature B cell apoptotic process (GO:0002906)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
regulation of mature B cell apoptotic process (GO:0002905)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
left ventricular cardiac muscle tissue morphogenesis (GO:0003220)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
L-kynurenine catabolic process (GO:0097053)	4	1	.04	+	22.78	5.31E-02	1	.03	+	36.25	3.38E-02
positive regulation of the force of heart contraction (GO:0098735)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
hydrogen peroxide biosynthetic process (GO:0050665)	10	2	.11	+	18.22	7.21E-03	0	.07	-	 < 0.01	1.00E00
myosin filament organization (GO:0031033)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
double-strand break repair via alternative nonhomologous end joining (GO:0097681)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
Purkinje myocyte to ventricular cardiac muscle cell signaling (GO:0086029)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
L-fucose metabolic process (GO:0042354)	10	2	.11	+	18.22	7.21E-03	0	.07	-	 < 0.01	1.00E00
membrane to membrane docking (GO:0022614)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
regulation of ER to Golgi vesicle-mediated transport (GO:0060628)	10	2	.11	+	18.22	7.21E-03	0	.07	-	 < 0.01	1.00E00
L-methionine salvage from methylthioadenosine (GO:0019509)	5	1	.05	+	18.22	6.34E-02	1	.03	+	29.00	4.04E-02
lipid digestion (GO:0044241)	16	3	.18	+	17.08	1.08E-03	2	.11	+	18.12	6.63E-03
negative thymic T cell selection (GO:0045060)	11	2	.12	+	16.56	8.46E-03	1	.08	+	13.18	7.92E-02
positive regulation of RIG-I signaling pathway (GO:1900246)	11	2	.12	+	16.56	8.46E-03	0	.08	-	 < 0.01	1.00E00
intestinal cholesterol absorption (GO:0030299)	11	2	.12	+	16.56	8.46E-03	1	.08	+	13.18	7.92E-02
cellular response to epinephrine stimulus (GO:0071872)	12	2	.13	+	15.18	9.80E-03	1	.08	+	12.08	8.55E-02
metaphase/anaphase transition of mitotic cell cycle (GO:0007091)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
positive regulation of ATPase-coupled calcium transmembrane transporter activity (GO:1901896)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
metaphase/anaphase transition of cell cycle (GO:0044784)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
reduction of food intake in response to dietary excess (GO:0002023)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
medium-chain fatty acid biosynthetic process (GO:0051792)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
double-strand break repair via single-strand annealing (GO:0045002)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
negative regulation of monocyte chemotaxis (GO:0090027)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
protein trimerization (GO:0070206)	18	3	.20	+	15.18	1.45E-03	1	.12	+	8.06	1.22E-01
negative T cell selection (GO:0043383)	12	2	.13	+	15.18	9.80E-03	1	.08	+	12.08	8.55E-02
gamma-aminobutyric acid biosynthetic process (GO:0009449)	6	1	.07	+	15.18	7.36E-02	2	.04	+	48.33	1.27E-03
positive regulation of metallopeptidase activity (GO:1905050)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
Purkinje myocyte to ventricular cardiac muscle cell communication (GO:0086068)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
response to cisplatin (GO:0072718)	6	1	.07	+	15.18	7.36E-02	1	.04	+	24.17	4.70E-02
regulation of dendritic spine maintenance (GO:1902950)	12	2	.13	+	15.18	9.80E-03	0	.08	-	 < 0.01	1.00E00
regulation of killing of cells of another organism (GO:0051709)	13	2	.14	+	14.02	1.12E-02	0	.09	-	 < 0.01	1.00E00
negative regulation of multicellular organism growth (GO:0040015)	13	2	.14	+	14.02	1.12E-02	1	.09	+	11.15	9.18E-02
response to muscle stretch (GO:0035994)	26	4	.29	+	14.02	2.97E-04	2	.18	+	11.15	1.57E-02
positive regulation of phagocytosis, engulfment (GO:0060100)	14	2	.15	+	13.01	1.27E-02	0	.10	-	 < 0.01	1.00E00
intestinal lipid absorption (GO:0098856)	14	2	.15	+	13.01	1.27E-02	1	.10	+	10.36	9.80E-02
positive regulation of membrane invagination (GO:1905155)	14	2	.15	+	13.01	1.27E-02	0	.10	-	 < 0.01	1.00E00
cell junction disassembly (GO:0150146)	14	2	.15	+	13.01	1.27E-02	0	.10	-	 < 0.01	1.00E00
