,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
11,simdata_v2_TS0.1_SS0.5.h5ad,9986,0.08929818648804881,209,0.3228621291448517,0.27626933811433746,1.601258555675379,0.3300970873786408,0.2845036319612591,1.4944646970242843,0.25862068965517243,0.2032967032967033,2.528519099947671,0.6941478263787036,0.6994595177491838,0.05263157894736842,0.00533462657613967
12,simdata_v2_TS0.1_SS0.5.h5ad,6142,0.08929818648804881,207,0.3193717277486911,0.27275751806738996,1.669917853090508,0.32815533980582523,0.2803234501347709,1.5476623505862819,0.2413793103448276,0.20512820512820512,2.7442874585731736,0.6755381637899834,0.6902123530571568,0.05314009661835749,0.00533462657613967
13,simdata_v2_TS0.1_SS0.5.h5ad,9806,0.08929818648804881,217,0.32111692844677137,0.2765096205386023,1.5785430224856276,0.3320388349514563,0.2857142857142857,1.4646611677869144,0.22413793103448276,0.19413919413919414,2.5879993022850165,0.6918062144725408,0.6972483543165735,0.055299539170506916,0.005819592628516004
14,simdata_v2_TS0.1_SS0.5.h5ad,4653,0.08929818648804881,216,0.32111692844677137,0.27384803060828417,1.6035226354212986,0.3300970873786408,0.2830188679245283,1.4918200609596597,0.2413793103448276,0.19230769230769232,2.5785801500087215,0.7050198556391891,0.6952954270921904,0.05092592592592592,0.00533462657613967
15,simdata_v2_TS0.1_SS0.7.h5ad,5160,0.08929818648804881,230,0.3228621291448517,0.27626933811433746,1.5612772340380194,0.3320388349514563,0.2857142857142857,1.4528743730594695,0.2413793103448276,0.19230769230769232,2.5173556602128033,0.7162486345221628,0.7267615212539786,0.043478260869565216,0.004807692307692308
16,simdata_v2_TS0.1_SS0.7.h5ad,8028,0.08929818648804881,226,0.3228621291448517,0.27493854314917837,1.552579363412404,0.3320388349514563,0.2857142857142857,1.4389514028682886,0.2413793103448276,0.1794871794871795,2.5421245421245424,0.711547295763871,0.7235440219719742,0.04424778761061947,0.004807692307692308
17,simdata_v2_TS0.1_SS0.7.h5ad,9420,0.10971401616345094,162,0.31239092495637,0.26041069811285883,1.7537094324021738,0.32038834951456313,0.2695417789757412,1.6525843313203,0.2413793103448276,0.1794871794871795,2.639630211058783,0.7036907671564804,0.7000568059096567,0.06172839506172839,0.004807692307692308
18,simdata_v2_TS0.1_SS0.7.h5ad,5496,0.08929818648804881,226,0.31762652705061084,0.2690054155961777,1.5660508681384617,0.3300970873786408,0.2830188679245283,1.4128633980461065,0.20689655172413793,0.14468864468864467,2.9164486307343456,0.7210490952030986,0.7326434323314894,0.048672566371681415,0.005288461538461539
19,simdata_v2_TS0.1_SS0.7.h5ad,9301,0.10971401616345094,157,0.3193717277486911,0.2700959281370719,1.6544777520566922,0.3262135922330097,0.2776280323450135,1.541642043968292,0.25862068965517243,0.2032967032967033,2.641897784754928,0.6737149965345599,0.6849595272576214,0.050955414012738856,0.0038461538461538464
20,simdata_v2_TS0.1_SS0.9.h5ad,1397,0.08929818648804881,199,0.31413612565445026,0.2708167754098664,1.6452985750431703,0.3300970873786408,0.2830188679245283,1.4839856358115255,0.1724137931034483,0.16117216117216118,3.076050933193791,0.6729093279342289,0.688408704827982,0.04522613065326633,0.004435682602267127
21,simdata_v2_TS0.1_SS0.9.h5ad,3307,0.07268138009071241,264,0.3228621291448517,0.2776001330794965,1.5370726492089162,0.3300970873786408,0.2845036319612591,1.4003381772976928,0.25862068965517243,0.2161172161172161,2.746380603523461,0.7185054761354084,0.7316801132395649,0.03409090909090909,0.004435682602267127
22,simdata_v2_TS0.1_SS0.9.h5ad,6277,0.08929818648804881,206,0.32111692844677137,0.27384803060828417,1.6279164485901352,0.3300970873786408,0.2830188679245283,1.492300459472062,0.2413793103448276,0.19230769230769232,2.8234781091923953,0.7036727797805565,0.7279118798899369,0.043689320388349516,0.004435682602267127
23,simdata_v2_TS0.1_SS0.9.h5ad,8414,0.08929818648804881,209,0.32111692844677137,0.27384803060828417,1.6066593292359586,0.3320388349514563,0.2857142857142857,1.473282865331468,0.22413793103448276,0.1684981684981685,2.7690563404849122,0.7029766300612935,0.7176709832922096,0.0430622009569378,0.004435682602267127
24,simdata_v2_TS0.1_SS0.9.h5ad,9617,0.08929818648804881,231,0.32111692844677137,0.27384803060828417,1.5804809071737593,0.3320388349514563,0.2857142857142857,1.4618767841504883,0.22413793103448276,0.1684981684981685,2.628466771323915,0.7093789239747611,0.724574664046459,0.04329004329004329,0.0049285362247412515
25,simdata_v2_TS0.3_SS0.1.h5ad,9079,0.07268138009071241,190,0.32809773123909247,0.28087167070217917,1.4208322796120771,0.3320388349514563,0.2857142857142857,1.3800193910857872,0.29310344827586204,0.23809523809523808,1.7777777777777781,0.8739236756092842,0.9084046670295994,0.3368421052631579,0.010496965720846317
26,simdata_v2_TS0.3_SS0.1.h5ad,2075,0.03189666444021738,484,0.3263525305410122,0.2784503631961259,1.4599907759714055,0.3320388349514563,0.2857142857142857,1.3381213961581766,0.27586206896551724,0.21428571428571427,2.5079365079365084,0.8373709676863809,0.9053505096218025,0.2871900826446281,0.022798097424963096
27,simdata_v2_TS0.3_SS0.1.h5ad,9208,0.07268138009071241,186,0.32809773123909247,0.28087167070217917,1.484433381416978,0.3320388349514563,0.2857142857142857,1.4217256644716638,0.29310344827586204,0.23809523809523808,2.0385487528344672,0.878221637894732,0.9175025874187561,0.3333333333333333,0.01016893554206987
28,simdata_v2_TS0.3_SS0.1.h5ad,3686,0.07268138009071241,189,0.32809773123909247,0.28087167070217917,1.5027776166131726,0.3320388349514563,0.2857142857142857,1.4372844234421738,0.29310344827586204,0.23809523809523808,2.063492063492064,0.8810744867442607,0.9228620995014089,0.3333333333333333,0.010332950631458095
29,simdata_v2_TS0.3_SS0.1.h5ad,4815,0.0591566662173772,241,0.32809773123909247,0.28087167070217917,1.4635623927732515,0.3320388349514563,0.2857142857142857,1.3829433791668089,0.29310344827586204,0.23809523809523808,2.163265306122449,0.8631189395459605,0.9103188253620167,0.26556016597510373,0.010496965720846317
30,simdata_v2_TS0.3_SS0.3.h5ad,919,0.04814866137085589,291,0.3298429319371728,0.28329297820823246,1.4076461114622285,0.3320388349514563,0.2857142857142857,1.350540789518578,0.3103448275862069,0.2619047619047619,1.9092970521541952,0.835192964359099,0.9023547111489854,0.26804123711340205,0.012639766650461837
31,simdata_v2_TS0.3_SS0.3.h5ad,5289,0.08929818648804881,154,0.33158813263525305,0.2857142857142857,1.5151128356462056,0.3320388349514563,0.2857142857142857,1.4894780897790212,0.3275862068965517,0.2857142857142857,1.7346938775510208,0.9013282082494188,0.9191777670675845,0.4155844155844156,0.010371090584994328
32,simdata_v2_TS0.3_SS0.3.h5ad,2809,0.07268138009071241,194,0.33158813263525305,0.2857142857142857,1.4563272215285996,0.3320388349514563,0.2857142857142857,1.4154374651699704,0.3275862068965517,0.2857142857142857,1.8140589569161,0.8787731869713737,0.9211839239896948,0.36597938144329895,0.011505428617728084
33,simdata_v2_TS0.3_SS0.3.h5ad,7474,0.07268138009071241,198,0.32809773123909247,0.28087167070217917,1.5113158590548355,0.3320388349514563,0.2857142857142857,1.4492178170527825,0.29310344827586204,0.23809523809523808,2.049886621315193,0.871914638802648,0.9180948874974055,0.3383838383838384,0.010857235456165938
34,simdata_v2_TS0.3_SS0.3.h5ad,624,0.07268138009071241,198,0.3298429319371728,0.28329297820823246,1.4797140019661592,0.3320388349514563,0.2857142857142857,1.439365496377677,0.3103448275862069,0.2619047619047619,1.8276643990929706,0.8755288256629081,0.9184248585872482,0.36363636363636365,0.01166747690811862
35,simdata_v2_TS0.3_SS0.5.h5ad,3241,0.07268138009071241,193,0.3298429319371728,0.28329297820823246,1.500051486555255,0.3320388349514563,0.2857142857142857,1.4525067954098287,0.3103448275862069,0.2619047619047619,1.904761904761905,0.8919414132030656,0.9151123397859037,0.37305699481865284,0.0118148999015425
36,simdata_v2_TS0.3_SS0.5.h5ad,5304,0.04814866137085589,685,0.3193717277486911,0.2687651331719128,1.8200004192740273,0.32815533980582523,0.2803234501347709,1.7002172256530985,0.2413793103448276,0.16666666666666669,2.8571428571428577,0.8418235448627481,0.9197985963170753,0.33138686131386863,0.03724975385625205
37,simdata_v2_TS0.3_SS0.5.h5ad,7482,0.07268138009071241,187,0.33158813263525305,0.2857142857142857,1.4333022125710462,0.3320388349514563,0.2857142857142857,1.3982603750838765,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.8854507770355043,0.9211977630329543,0.32620320855614976,0.010009845749917952
38,simdata_v2_TS0.3_SS0.5.h5ad,584,0.0591566662173772,226,0.3298429319371728,0.28329297820823246,1.4741683278923672,0.3320388349514563,0.2857142857142857,1.4144904579935629,0.3103448275862069,0.2619047619047619,1.9841269841269846,0.8809038618130689,0.9197412955495256,0.3230088495575221,0.01197899573350837
39,simdata_v2_TS0.3_SS0.5.h5ad,2088,0.08929818648804881,126,0.3298429319371728,0.28329297820823246,1.5665071949046985,0.3300970873786408,0.2830188679245283,1.5462000864353382,0.3275862068965517,0.2857142857142857,1.7301587301587305,0.9199635124165836,0.9291210565892433,0.4523809523809524,0.00935346242205448
40,simdata_v2_TS0.3_SS0.7.h5ad,1414,0.07268138009071241,183,0.33158813263525305,0.2857142857142857,1.4685840481291152,0.3320388349514563,0.2857142857142857,1.4230225926052293,0.3275862068965517,0.2857142857142857,1.8594104308390027,0.8759977731373466,0.9232014973736159,0.30601092896174864,0.009372384937238494
41,simdata_v2_TS0.3_SS0.7.h5ad,5420,0.07268138009071241,196,0.33158813263525305,0.2857142857142857,1.476412219003359,0.3320388349514563,0.2857142857142857,1.4541602408816403,0.3275862068965517,0.2857142857142857,1.6712018140589573,0.8730884107592064,0.910068586121849,0.3163265306122449,0.010376569037656904
42,simdata_v2_TS0.3_SS0.7.h5ad,4379,0.07268138009071241,185,0.3298429319371728,0.28329297820823246,1.4523363306997314,0.3300970873786408,0.2830188679245283,1.403186535421429,0.3275862068965517,0.2857142857142857,1.8775510204081634,0.8815027393752972,0.9147848497543026,0.32972972972972975,0.010209205020920502
43,simdata_v2_TS0.3_SS0.7.h5ad,2588,0.04814866137085589,269,0.33158813263525305,0.2857142857142857,1.408724893199538,0.3320388349514563,0.2857142857142857,1.3469923914156063,0.3275862068965517,0.2857142857142857,1.938775510204082,0.8357134501305106,0.9080721557441217,0.2527881040892193,0.011380753138075314
44,simdata_v2_TS0.3_SS0.7.h5ad,5002,0.07268138009071241,189,0.3298429319371728,0.28329297820823246,1.501003489570485,0.3320388349514563,0.2857142857142857,1.4285944874725622,0.3103448275862069,0.2619047619047619,2.133786848072562,0.8636623241399132,0.9034708125149786,0.31216931216931215,0.009874476987447698
45,simdata_v2_TS0.5_SS0.1.h5ad,5585,0.02596126173419679,352,0.33158813263525305,0.2857142857142857,1.354226208376534,0.3320388349514563,0.2857142857142857,1.310883602306459,0.3275862068965517,0.2857142857142857,1.7346938775510208,0.8505223546725271,0.908938527951448,0.20454545454545456,0.007071996856890286
46,simdata_v2_TS0.5_SS0.1.h5ad,9547,0.03918905070286659,258,0.33158813263525305,0.2857142857142857,1.3781850985581847,0.3320388349514563,0.2857142857142857,1.345139291685148,0.3275862068965517,0.2857142857142857,1.671201814058957,0.8770425079964091,0.9288783667213028,0.24031007751937986,0.006089775071211079
47,simdata_v2_TS0.5_SS0.1.h5ad,436,0.03918905070286659,481,0.3298429319371728,0.28329297820823246,1.5031541143552194,0.3320388349514563,0.2857142857142857,1.4410900519749337,0.3103448275862069,0.2619047619047619,2.031746031746032,0.8948848367824234,0.9433010483145631,0.35550935550935553,0.016795992535114428
48,simdata_v2_TS0.5_SS0.1.h5ad,8663,0.03918905070286659,269,0.3298429319371728,0.28329297820823246,1.3982290175125152,0.3320388349514563,0.2857142857142857,1.3414437544781466,0.3103448275862069,0.2619047619047619,1.8911564625850343,0.8856591626991321,0.9409559102393429,0.2527881040892193,0.006679108142618603
49,simdata_v2_TS0.5_SS0.1.h5ad,8635,0.02596126173419679,414,0.3298429319371728,0.28329297820823246,1.4406203159229796,0.3320388349514563,0.2857142857142857,1.358364552412797,0.3103448275862069,0.2619047619047619,2.142857142857143,0.8620219009696727,0.9406189754193853,0.30193236714975846,0.01227777232099008
50,simdata_v2_TS0.5_SS0.3.h5ad,9747,0.0591566662173772,194,0.33158813263525305,0.2857142857142857,1.4855121631542871,0.3320388349514563,0.2857142857142857,1.461600162634913,0.3275862068965517,0.2857142857142857,1.682539682539683,0.9201041583879025,0.9514733135268316,0.3917525773195876,0.007473694561903825
51,simdata_v2_TS0.5_SS0.3.h5ad,2617,0.03189666444021738,318,0.3298429319371728,0.28329297820823246,1.382091359515225,0.3320388349514563,0.2857142857142857,1.316353338564946,0.3103448275862069,0.2619047619047619,1.956916099773243,0.8633664254274649,0.9311565393777115,0.25157232704402516,0.007867046907267184
52,simdata_v2_TS0.5_SS0.3.h5ad,2351,0.04814866137085589,222,0.33158813263525305,0.2857142857142857,1.429203735141054,0.3320388349514563,0.2857142857142857,1.3814078155742833,0.3275862068965517,0.2857142857142857,1.845804988662132,0.894639455806612,0.9450292849932902,0.2927927927927928,0.006391975612154588
53,simdata_v2_TS0.5_SS0.3.h5ad,4703,0.03918905070286659,263,0.33158813263525305,0.2857142857142857,1.4043722308906637,0.3320388349514563,0.2857142857142857,1.3774736429083219,0.3275862068965517,0.2857142857142857,1.6394557823129254,0.8805159213153085,0.9371867710002114,0.26996197718631176,0.006982004130199626
54,simdata_v2_TS0.5_SS0.3.h5ad,4498,0.03189666444021738,316,0.33158813263525305,0.2857142857142857,1.3430272736278264,0.3320388349514563,0.2857142857142857,1.3055716674059161,0.3275862068965517,0.2857142857142857,1.6689342403628122,0.8685935441139118,0.9382613381900593,0.27531645569620256,0.008555413511653063
55,simdata_v2_TS0.5_SS0.5.h5ad,9350,0.03189666444021738,291,0.3298429319371728,0.28329297820823246,1.4075500032257529,0.3320388349514563,0.2857142857142857,1.339680217680576,0.3103448275862069,0.2619047619047619,2.0045351473922906,0.8616998503986117,0.9113950470616702,0.23367697594501718,0.006694231147863753
56,simdata_v2_TS0.5_SS0.5.h5ad,2123,0.03189666444021738,448,0.3298429319371728,0.28329297820823246,1.4662903682274144,0.3320388349514563,0.2857142857142857,1.3885232067510551,0.3103448275862069,0.2619047619047619,2.126984126984127,0.8853051558325471,0.9484801094804887,0.32589285714285715,0.014372908052766293
57,simdata_v2_TS0.5_SS0.5.h5ad,7750,0.03918905070286659,253,0.33158813263525305,0.2857142857142857,1.4208051522872653,0.3320388349514563,0.2857142857142857,1.3737098672762633,0.3275862068965517,0.2857142857142857,1.827664399092971,0.8924574978080277,0.9354202469435833,0.26877470355731226,0.006694231147863753
58,simdata_v2_TS0.5_SS0.5.h5ad,5005,0.04814866137085589,231,0.33158813263525305,0.2857142857142857,1.4228474154044528,0.3320388349514563,0.2857142857142857,1.3868775518327705,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.9140910168875945,0.9531863278736211,0.3203463203463203,0.007284898602087025
59,simdata_v2_TS0.5_SS0.5.h5ad,9074,0.03918905070286659,268,0.33158813263525305,0.2857142857142857,1.372447208011441,0.3320388349514563,0.2857142857142857,1.3397591183595483,0.3275862068965517,0.2857142857142857,1.6530612244897962,0.8815648022007363,0.9373582397053691,0.27611940298507465,0.007284898602087025
60,simdata_v2_TS0.7_SS0.1.h5ad,3767,0.04814866137085589,185,0.33158813263525305,0.2857142857142857,1.4662370362759138,0.3320388349514563,0.2857142857142857,1.4291274011395818,0.3275862068965517,0.2857142857142857,1.7777777777777781,0.9192020468358101,0.9620437753491604,0.3027027027027027,0.003896736483195324
61,simdata_v2_TS0.7_SS0.1.h5ad,8911,0.03189666444021738,266,0.33158813263525305,0.2857142857142857,1.3824827311510122,0.3320388349514563,0.2857142857142857,1.346924152990549,0.3275862068965517,0.2857142857142857,1.6825396825396826,0.8918054235382802,0.9528430701207624,0.23684210526315788,0.00438382854359474
62,simdata_v2_TS0.7_SS0.1.h5ad,4294,0.04814866137085589,189,0.33158813263525305,0.2857142857142857,1.4512488386921425,0.3320388349514563,0.2857142857142857,1.4105113048324178,0.3275862068965517,0.2857142857142857,1.7936507936507937,0.9241287380733173,0.9676656930739946,0.30158730158730157,0.0039663210632523834
63,simdata_v2_TS0.7_SS0.1.h5ad,6688,0.03189666444021738,507,0.32809773123909247,0.28087167070217917,1.4889075815225938,0.3300970873786408,0.2830188679245283,1.4100865490691141,0.3103448275862069,0.2619047619047619,2.158730158730159,0.9016857232921592,0.960324265061072,0.35502958579881655,0.012525224410270683
64,simdata_v2_TS0.7_SS0.1.h5ad,3719,0.02596126173419679,455,0.32809773123909247,0.28087167070217917,1.5064830246428311,0.3320388349514563,0.2857142857142857,1.4134538878842675,0.29310344827586204,0.23809523809523808,2.301587301587302,0.8552620282284438,0.9471957327854751,0.3120879120879121,0.009881010368102428
65,simdata_v2_TS0.7_SS0.3.h5ad,8416,0.04814866137085589,297,0.32809773123909247,0.28087167070217917,1.5877461924677423,0.3300970873786408,0.2830188679245283,1.5392327726409405,0.3103448275862069,0.2619047619047619,2.0000000000000004,0.9257972904378217,0.9703262107279395,0.3939393939393939,0.008226112634465302
66,simdata_v2_TS0.7_SS0.3.h5ad,6953,0.03189666444021738,268,0.33158813263525305,0.2857142857142857,1.4034358768355975,0.3320388349514563,0.2857142857142857,1.3522254256371762,0.3275862068965517,0.2857142857142857,1.8435374149659867,0.88902918049898,0.9519582444641002,0.2574626865671642,0.004851297194684666
67,simdata_v2_TS0.7_SS0.3.h5ad,3111,0.03189666444021738,279,0.33158813263525305,0.2857142857142857,1.4002712806297026,0.3320388349514563,0.2857142857142857,1.3594693609471495,0.3275862068965517,0.2857142857142857,1.7460317460317465,0.8927803137993406,0.9546856455171879,0.26523297491039427,0.005202840469661816
68,simdata_v2_TS0.7_SS0.3.h5ad,7086,0.03189666444021738,261,0.33158813263525305,0.2857142857142857,1.376003175853123,0.3320388349514563,0.2857142857142857,1.336517594140594,0.3275862068965517,0.2857142857142857,1.7142857142857146,0.8895354422107071,0.9499976193579779,0.2681992337164751,0.004921605849680095
69,simdata_v2_TS0.7_SS0.3.h5ad,9910,0.03918905070286659,236,0.3298429319371728,0.28329297820823246,1.4326287536651416,0.3320388349514563,0.2857142857142857,1.3829433791668089,0.3103448275862069,0.2619047619047619,1.8571428571428574,0.9110203421913293,0.9589712959587748,0.288135593220339,0.004780988539689236
70,simdata_v2_TS0.9_SS0.1.h5ad,4490,0.03189666444021738,173,0.33158813263525305,0.2857142857142857,1.4602613848768746,0.3320388349514563,0.2857142857142857,1.4280402492977131,0.3275862068965517,0.2857142857142857,1.7324263038548755,0.9240135423253799,0.9620649529050622,0.28901734104046245,0.0027156202476645666
71,simdata_v2_TS0.9_SS0.1.h5ad,4717,0.03918905070286659,215,0.3298429319371728,0.28329297820823246,1.545829197800347,0.3320388349514563,0.2857142857142857,1.5183671397864136,0.3103448275862069,0.2619047619047619,1.7777777777777781,0.9387929781876915,0.9750693489766918,0.4418604651162791,0.0051596784705626765
72,simdata_v2_TS0.9_SS0.1.h5ad,8977,0.03189666444021738,185,0.33158813263525305,0.2857142857142857,1.4869516460417802,0.3320388349514563,0.2857142857142857,1.4512988899882857,0.3275862068965517,0.2857142857142857,1.795918367346939,0.9322344747577795,0.9663560379549866,0.2594594594594595,0.002606995437757984
73,simdata_v2_TS0.9_SS0.1.h5ad,301,0.03189666444021738,199,0.33158813263525305,0.2857142857142857,1.4566503873191456,0.3320388349514563,0.2857142857142857,1.4261978118211696,0.3275862068965517,0.2857142857142857,1.71655328798186,0.9226465017551725,0.9647333071336593,0.271356783919598,0.002932869867477732
74,simdata_v2_TS0.9_SS0.1.h5ad,823,0.02596126173419679,507,0.3717277486910995,0.32496338146055653,1.327837476756414,0.3766990291262136,0.3299855998227671,1.2708696958061878,0.3275862068965517,0.27976190476190477,1.823979591836735,0.9168762536148567,0.9677229670733949,0.47337278106508873,0.01303497718878992
