




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
protein kinase C deactivation (GO:0042313)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of autophagic cell death (GO:1904094)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
cellular response to sodium dodecyl sulfate (GO:0072707)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
response to sodium dodecyl sulfate (GO:0072706)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
arginine catabolic process to glutamate (GO:0019544)	1	1	.01	+	 > 100	1.56E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of toll-like receptor 3 signaling pathway (GO:0034140)	3	2	.02	+	84.21	6.04E-04	1	.02	+	48.33	2.71E-02
glycerol-3-phosphate catabolic process (GO:0046168)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
respiratory burst involved in inflammatory response (GO:0002536)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of dopamine biosynthetic process (GO:1903181)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
cell proliferation in bone marrow (GO:0071838)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of eosinophil activation (GO:1902568)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
keratinocyte activation (GO:0032980)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
vestibular receptor cell morphogenesis (GO:0060116)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
geranylgeranyl diphosphate metabolic process (GO:0033385)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
geranyl diphosphate biosynthetic process (GO:0033384)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of zinc ion transport (GO:0071579)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
glutamine biosynthetic process (GO:0006542)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
cellular response to human chorionic gonadotropin stimulus (GO:0044751)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of neutrophil mediated killing of gram-negative bacterium (GO:0070951)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of neutrophil mediated killing of bacterium (GO:0070950)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of CD40 signaling pathway (GO:2000349)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
negative regulation of hematopoietic stem cell proliferation (GO:1902034)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of protein homooligomerization (GO:0032463)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of protein oligomerization (GO:0032460)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of osteoclast proliferation (GO:0090291)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
negative regulation of glycine import across plasma membrane (GO:1900924)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of glycine import across plasma membrane (GO:1900923)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
glyoxylate cycle (GO:0006097)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of vitamin D receptor signaling pathway (GO:0070563)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
circadian sleep/wake cycle, sleep (GO:0050802)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
B cell receptor apoptotic signaling pathway (GO:1990117)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
regulation of protein homodimerization activity (GO:0043496)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of cellular response to oxidative stress (GO:1900408)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of eosinophil degranulation (GO:0043311)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
very long-chain fatty-acyl-CoA metabolic process (GO:0036111)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
farnesol catabolic process (GO:0016488)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
farnesol metabolic process (GO:0016487)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
positive regulation of renin secretion into blood stream (GO:1900135)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
cell-cell junction disassembly (GO:0150147)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
defecation (GO:0030421)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
sesquiterpenoid catabolic process (GO:0016107)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of ubiquinone biosynthetic process (GO:0010795)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
regulation of autophagic cell death (GO:1904092)	4	2	.03	+	63.16	9.01E-04	0	.03	-	 < 0.01	1.00E00
nitrogen utilization (GO:0019740)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
ammonia assimilation cycle (GO:0019676)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
regulation of transcription from RNA polymerase II promoter in response to iron (GO:0034395)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
endodermal digestive tract morphogenesis (GO:0061031)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of vacuolar transport (GO:1903336)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
tolerance induction to lipopolysaccharide (GO:0072573)	2	1	.02	+	63.16	2.34E-02	1	.01	+	72.50	2.04E-02
negative regulation of late endosome to lysosome transport (GO:1902823)	2	1	.02	+	63.16	2.34E-02	0	.01	-	 < 0.01	1.00E00
negative regulation of growth hormone receptor signaling pathway (GO:0060400)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
positive regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071931)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of dopamine biosynthetic process (GO:1903179)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
L-methionine salvage from S-adenosylmethionine (GO:0019284)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
biotin metabolic process (GO:0006768)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
sesquiterpenoid metabolic process (GO:0006714)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
vestibular receptor cell development (GO:0060118)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
vestibular receptor cell differentiation (GO:0060114)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
striated muscle myosin thick filament assembly (GO:0071688)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
putrescine biosynthetic process from ornithine (GO:0033387)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
geranyl diphosphate metabolic process (GO:0033383)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
urokinase plasminogen activator signaling pathway (GO:0038195)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
rhythmic synaptic transmission (GO:0060024)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
threonyl-tRNA aminoacylation (GO:0006435)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated killing of symbiont cell (GO:0070961)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of neutrophil mediated cytotoxicity (GO:0070960)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
short-chain fatty acid biosynthetic process (GO:0051790)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
negative regulation of nitric-oxide synthase biosynthetic process (GO:0051771)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
maintenance of Golgi location (GO:0051684)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
peptidyl-cysteine oxidation (GO:0018171)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
sarcomerogenesis (GO:0048769)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
regulation of peroxisome size (GO:0044375)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
glucosamine metabolic process (GO:0006041)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
retrograde axonal transport of mitochondrion (GO:0098958)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of AV node cell action potential (GO:0098904)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
positive regulation of viral translation (GO:1904973)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of viral translation (GO:1904971)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
mitochondrion-derived vesicle mediated transport (GO:0099075)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
mitochondrion to lysosome transport (GO:0099074)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of chemokine-mediated signaling pathway (GO:0070101)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of eosinophil degranulation (GO:0043309)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
cysteine transport (GO:0042883)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
peroxisome membrane biogenesis (GO:0016557)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
maltose metabolic process (GO:0000023)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of renin secretion into blood stream (GO:1900133)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
endothelin receptor signaling pathway involved in heart process (GO:0086101)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
negative stranded viral RNA replication (GO:0039689)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
macrophage homeostasis (GO:0061519)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of postsynapse assembly (GO:0150052)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
zinc ion import into Golgi lumen (GO:1904257)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
polyprenol catabolic process (GO:0016095)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
cysteine transmembrane transport (GO:1903712)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
response to prostaglandin F (GO:0034696)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
skeletal muscle myosin thick filament assembly (GO:0030241)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
negative regulation of autophagic cell death (GO:1904093)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
circadian sleep/wake cycle process (GO:0022410)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
type B pancreatic cell apoptotic process (GO:0097050)	3	1	.02	+	42.10	3.11E-02	1	.02	+	48.33	2.71E-02
regulation of vacuolar transport (GO:1903335)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
terminal web assembly (GO:1902896)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
positive regulation of glomerular filtration (GO:0003104)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of late endosome to lysosome transport (GO:1902822)	3	1	.02	+	42.10	3.11E-02	0	.02	-	 < 0.01	1.00E00
regulation of entry of bacterium into host cell (GO:2000535)	7	2	.06	+	36.09	2.13E-03	0	.05	-	 < 0.01	1.00E00
interleukin-27-mediated signaling pathway (GO:0070106)	7	2	.06	+	36.09	2.13E-03	1	.05	+	20.71	5.35E-02
pancreatic juice secretion (GO:0030157)	7	2	.06	+	36.09	2.13E-03	1	.05	+	20.71	5.35E-02
negative regulation of cell adhesion involved in substrate-bound cell migration (GO:0006933)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
cytosol to Golgi apparatus transport (GO:0140820)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
intestinal D-glucose absorption (GO:0001951)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of sarcomere organization (GO:0060298)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
B-1 B cell homeostasis (GO:0001922)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
regulation of eosinophil activation (GO:1902566)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
phosphatidylserine biosynthetic process (GO:0006659)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:0002291)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
farnesyl diphosphate biosynthetic process (GO:0045337)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
cellular response to nitrosative stress (GO:0071500)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
endoplasmic reticulum tubular network membrane organization (GO:1990809)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
response to Gram-positive bacterium (GO:0140459)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
regulation of neutrophil mediated killing of symbiont cell (GO:0070949)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
histone H3-K27 methylation (GO:0070734)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
regulation of protein homooligomerization (GO:0032462)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
regulation of smooth muscle cell-matrix adhesion (GO:2000097)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
regulation of atrial cardiac muscle cell action potential (GO:0098910)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
polysaccharide digestion (GO:0044245)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
negative regulation of protein kinase C signaling (GO:0090038)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070433)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070428)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
negative regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070425)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
exosomal secretion (GO:1990182)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
protein K33-linked deubiquitination (GO:1990168)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
mitochondrial translational elongation (GO:0070125)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
negative regulation of vesicle fusion (GO:0031339)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
circadian sleep/wake cycle (GO:0042745)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of MDA-5 signaling pathway (GO:1900245)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
protein lipidation involved in autophagosome assembly (GO:0061739)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
myosin filament assembly (GO:0031034)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
sympathetic neuron axon guidance (GO:0097492)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
response to fungicide (GO:0060992)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of Wnt protein secretion (GO:0061357)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
nitric oxide transport (GO:0030185)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of histamine secretion by mast cell (GO:1903595)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
regulation of histamine secretion by mast cell (GO:1903593)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
meiotic cell cycle process involved in oocyte maturation (GO:1903537)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
vein smooth muscle contraction (GO:0014826)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
cell migration involved in endocardial cushion formation (GO:0003273)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
left ventricular cardiac muscle tissue morphogenesis (GO:0003220)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
GDP-L-fucose metabolic process (GO:0046368)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
disaccharide catabolic process (GO:0046352)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
L-kynurenine catabolic process (GO:0097053)	4	1	.03	+	31.58	3.87E-02	1	.03	+	36.25	3.38E-02
mature conventional dendritic cell differentiation (GO:0097029)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
epithelial cell differentiation involved in mammary gland alveolus development (GO:0061030)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of prostaglandin-endoperoxide synthase activity (GO:0060585)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
regulation of prostaglandin-endoperoxide synthase activity (GO:0060584)	4	1	.03	+	31.58	3.87E-02	0	.03	-	 < 0.01	1.00E00
negative regulation of chronic inflammatory response (GO:0002677)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
regulation of toll-like receptor 3 signaling pathway (GO:0034139)	10	2	.08	+	25.26	3.84E-03	1	.07	+	14.50	7.28E-02
response to fluoride (GO:1902617)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
androgen catabolic process (GO:0006710)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
plasma cell differentiation (GO:0002317)	5	1	.04	+	25.26	4.62E-02	2	.03	+	58.00	9.57E-04
positive regulation of pyroptosis (GO:0140639)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of dopamine receptor signaling pathway (GO:0060161)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
RNA localization to nucleus (GO:0090685)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
RNA localization to Cajal body (GO:0090670)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
scaRNA localization to Cajal body (GO:0090666)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
response to human chorionic gonadotropin (GO:0044752)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
histone H3-K9 demethylation (GO:0033169)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
D-aspartate import across plasma membrane (GO:0070779)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
D-aspartate transport (GO:0070777)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
regulation of locomotion involved in locomotory behavior (GO:0090325)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
histone H4-R3 methylation (GO:0043985)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
intestinal hexose absorption (GO:0106001)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of the force of heart contraction (GO:0098735)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
positive regulation of mucus secretion (GO:0070257)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
